,installed_power,date,power_production,rain,temperature,humidity,wind_direction,wind_speed,solar_power
4162,91440,2014-05-06,446500,0.0,11.1,74.6,287,1.5,2597.7730902264
4163,79200,2014-05-06,430200,0.0,11.1,74.6,287,1.5,2597.7730902264
4164,91440,2014-05-05,521000,0.0,9.4,63.5,278,1.4,3099.0977216736
4165,79200,2014-05-05,487400,0.0,9.4,63.5,278,1.4,3099.0977216736
4166,91440,2014-05-04,523900,0.0,8.9,53.5,333,1.7,3061.1185829276005
4167,79200,2014-05-04,494400,0.0,8.9,53.5,333,1.7,3061.1185829276005
4168,91440,2014-05-03,250800,0.0,9.2,68.9,16,1.4,1298.8865451132
4169,79200,2014-05-03,213500,0.0,9.2,68.9,16,1.4,1298.8865451132
4170,91440,2014-05-02,175300,0.6,8.3,89.4,311,0.9,1777.4236933128
4171,79200,2014-05-02,214800,0.6,8.3,89.4,311,0.9,1777.4236933128
4172,91440,2014-05-01,416500,0.4,8.7,84.0,71,1.2,1944.5319037952004
4173,79200,2014-05-01,313700,0.4,8.7,84.0,71,1.2,1944.5319037952004
4174,91440,2014-04-30,99800,11.6,7.6,97.8,350,0.8,1184.9491288752001
4175,79200,2014-04-30,117000,11.6,7.6,97.8,350,0.8,1184.9491288752001
4176,91440,2014-04-29,291100,1.6,9.6,86.2,87,1.0,2339.5149467536003
4177,79200,2014-04-29,324100,1.6,9.6,86.2,87,1.0,2339.5149467536003
4178,91440,2014-04-28,119600,4.6,8.3,97.7,302,0.5,1488.7822388432
4179,79200,2014-04-28,161100,4.6,8.3,97.7,302,0.5,1488.7822388432
4180,91440,2014-04-27,56100,18.4,7.8,97.0,43,0.7,926.6909854024
4181,79200,2014-04-27,86600,18.4,7.8,97.0,43,0.7,926.6909854024
4182,91440,2014-04-26,291300,0.2,11.3,75.5,77,1.0,1693.8695880716002
4183,79200,2014-04-26,276100,0.2,11.3,75.5,77,1.0,1693.8695880716002
4184,91440,2014-04-25,359600,0.0,11.4,72.5,25,1.2,2377.4940854996003
4185,79200,2014-04-25,383900,0.0,11.4,72.5,25,1.2,2377.4940854996003
4186,91440,2014-04-24,318800,0.0,10.8,70.4,72,0.9,2081.2568032808003
4187,79200,2014-04-24,307600,0.0,10.8,70.4,72,0.9,2081.2568032808003
4188,91440,2014-04-23,357300,3.2,9.0,81.1,31,1.1,1709.0612435700002
4189,79200,2014-04-23,292300,3.2,9.0,81.1,31,1.1,1709.0612435700002
4190,91440,2014-04-22,429700,0.0,9.7,76.0,105,1.3,2757.2854729596006
4191,79200,2014-04-22,424500,0.0,9.7,76.0,105,1.3,2757.2854729596006
4192,91440,2014-04-21,79100,3.6,6.6,97.4,299,0.7,1162.1616456276001
4193,79200,2014-04-21,123300,3.6,6.6,97.4,299,0.7,1162.1616456276001
4194,91440,2014-04-20,263300,1.6,7.7,82.1,261,1.1,1876.1694540524004
4195,79200,2014-04-20,299000,1.6,7.7,82.1,261,1.1,1876.1694540524004
4196,91440,2014-04-19,88400,11.0,5.1,94.2,94,0.8,1336.8656838592
4197,79200,2014-04-19,155400,11.0,5.1,94.2,94,0.8,1336.8656838592
4198,91440,2014-04-18,276500,0.0,6.6,54.0,344,1.2,1731.8487268176
4199,79200,2014-04-18,294600,0.0,6.6,54.0,344,1.2,1731.8487268176
4200,91440,2014-04-17,496300,0.0,5.8,43.4,16,1.2,2650.9438844708
4201,79200,2014-04-17,470800,0.0,5.8,43.4,16,1.2,2650.9438844708
4202,91440,2014-04-16,465900,0.0,4.1,43.1,348,1.9,2385.0899132488003
4203,79200,2014-04-16,429500,0.0,4.1,43.1,348,1.9,2385.0899132488003
4204,91440,2014-04-15,490200,0.0,6.1,36.0,49,3.0,2939.5853389404006
4205,79200,2014-04-15,417600,0.0,6.1,36.0,49,3.0,2939.5853389404006
4206,91440,2014-04-14,432800,0.2,9.9,55.2,324,2.1,2552.1981237311998
4207,79200,2014-04-14,440000,0.2,9.9,55.2,324,2.1,2552.1981237311998
4208,91440,2014-04-13,227800,0.0,9.5,71.5,4,0.9,1397.6323058528
4209,79200,2014-04-13,270600,0.0,9.5,71.5,4,0.9,1397.6323058528
4210,91440,2014-04-12,211500,0.6,9.2,84.6,286,0.9,1276.0990618655999
4211,79200,2014-04-12,222500,0.6,9.2,84.6,286,0.9,1276.0990618655999
4212,91440,2014-04-11,352000,0.0,10.0,66.0,279,1.7,2537.0064682328
4213,79200,2014-04-11,426600,0.0,10.0,66.0,279,1.7,2537.0064682328
4214,91440,2014-04-10,387800,0.0,8.6,53.9,53,1.4,2081.2568032808003
4215,79200,2014-04-10,360500,0.0,8.6,53.9,53,1.4,2081.2568032808003
4216,91440,2014-04-09,440600,0.0,7.3,62.9,65,1.6,2400.2815687472003
4217,79200,2014-04-09,428900,0.0,7.3,62.9,65,1.6,2400.2815687472003
4218,91440,2014-04-08,254500,17.6,9.5,81.3,51,1.0,1397.6323058528
4219,79200,2014-04-08,240800,17.6,9.5,81.3,51,1.0,1397.6323058528
4220,91440,2014-04-07,444900,0.0,10.9,64.7,100,1.2,2423.0690519948002
4221,79200,2014-04-07,416800,0.0,10.9,64.7,100,1.2,2423.0690519948002
4222,91440,2014-04-06,242800,0.2,9.9,70.0,74,1.2,1936.9360760460002
4223,79200,2014-04-06,335100,0.2,9.9,70.0,74,1.2,1936.9360760460002
4224,91440,2014-04-05,167700,0.4,9.5,74.6,344,0.8,1230.5240953704001
4225,79200,2014-04-05,188500,0.4,9.5,74.6,344,0.8,1230.5240953704001
4226,91440,2014-04-04,317900,0.0,8.7,72.0,335,0.9,1671.0821048240005
4227,79200,2014-04-04,257000,0.0,8.7,72.0,335,0.9,1671.0821048240005
4228,91440,2014-04-03,136600,0.0,7.9,81.5,330,0.7,1397.6323058528
4229,79200,2014-04-03,150900,0.0,7.9,81.5,330,0.7,1397.6323058528
4230,91440,2014-04-02,389900,0.0,9.1,73.6,325,1.1,2081.2568032808003
4231,79200,2014-04-02,362600,0.0,9.1,73.6,325,1.1,2081.2568032808003
4232,91440,2014-04-01,374400,0.0,9.0,68.6,19,1.3,2050.8734922840003
4233,79200,2014-04-01,358600,0.0,9.0,68.6,19,1.3,2050.8734922840003
4234,91440,2014-03-31,412500,0.0,9.1,63.2,65,1.0,2187.5983917696003
4235,79200,2014-03-31,388300,0.0,9.1,63.2,65,1.0,2187.5983917696003
4236,91440,2014-03-30,410600,0.0,7.7,62.7,59,1.1,2233.1733582648003
4237,79200,2014-03-30,339900,0.0,7.7,62.7,59,1.1,2233.1733582648003
4238,91440,2014-03-29,408800,0.0,6.5,65.0,65,0.9,2240.7691860140003
4239,79200,2014-03-29,409500,0.0,6.5,65.0,65,0.9,2240.7691860140003
4240,91440,2014-03-28,190800,0.0,5.1,66.9,87,0.9,2331.9191190044
4241,79200,2014-03-28,416500,0.0,5.1,66.9,87,0.9,2331.9191190044
4242,91440,2014-03-27,51900,0.0,3.4,73.6,98,0.8,1291.290717364
4243,79200,2014-03-27,222400,0.0,3.4,73.6,98,0.8,1291.290717364
4244,91440,2014-03-26,19400,0.0,2.4,79.7,56,0.8,1587.5279995828
4245,79200,2014-03-26,258200,0.0,2.4,79.7,56,0.8,1587.5279995828
4246,91440,2014-03-23,21300,32.0,2.3,98.0,255,0.7,562.0912534408001
4247,79200,2014-03-23,24600,32.0,2.3,98.0,255,0.7,562.0912534408001
4248,91440,2014-03-22,72300,5.0,6.2,90.1,243,0.8,934.2868131516001
4249,79200,2014-03-22,120600,5.0,6.2,90.1,243,0.8,934.2868131516001
4250,91440,2014-03-21,371700,0.0,7.8,70.0,348,1.1,1777.4236933128
4251,79200,2014-03-21,366200,0.0,7.8,70.0,348,1.1,1777.4236933128
4252,91440,2014-03-20,385700,0.0,8.1,61.0,45,1.0,1815.4028320588004
4253,79200,2014-03-20,384700,0.0,8.1,61.0,45,1.0,1815.4028320588004
4254,91440,2014-03-19,392600,0.0,8.7,57.4,49,1.3,1906.5527650492002
4255,79200,2014-03-19,397400,0.0,8.7,57.4,49,1.3,1906.5527650492002
4256,91440,2014-03-18,349200,0.0,9.2,54.3,80,1.2,1860.9777985540002
4257,79200,2014-03-18,380500,0.0,9.2,54.3,80,1.2,1860.9777985540002
4258,91440,2014-03-17,390000,0.0,10.2,46.8,84,1.2,1906.5527650492002
4259,79200,2014-03-17,394400,0.0,10.2,46.8,84,1.2,1906.5527650492002
4260,91440,2014-03-16,336900,0.0,10.6,49.6,56,1.8,1785.0195210620002
4261,79200,2014-03-16,370000,0.0,10.6,49.6,56,1.8,1785.0195210620002
4262,91440,2014-03-15,276700,0.0,8.2,58.4,53,1.8,1481.1864110940003
4263,79200,2014-03-15,290700,0.0,8.2,58.4,53,1.8,1481.1864110940003
4264,91440,2014-03-14,371200,0.0,7.3,62.7,73,0.9,1747.040382316
4265,79200,2014-03-14,379400,0.0,7.3,62.7,73,0.9,1747.040382316
4266,91440,2014-03-13,368100,0.0,6.6,61.4,39,0.8,1731.8487268176
4267,79200,2014-03-13,376000,0.0,6.6,61.4,39,0.8,1731.8487268176
4268,91440,2014-03-12,370100,0.0,6.0,59.4,73,1.0,1769.8278655636002
4269,79200,2014-03-12,371300,0.0,6.0,59.4,73,1.0,1769.8278655636002
4270,91440,2014-03-11,343700,0.0,4.5,69.5,4,0.8,1686.2737603224002
4271,79200,2014-03-11,362500,0.0,4.5,69.5,4,0.8,1686.2737603224002
4272,91440,2014-03-10,344500,0.0,4.5,66.4,2,0.9,1610.3154828304
4273,79200,2014-03-10,349300,0.0,4.5,66.4,2,0.9,1610.3154828304
4274,91440,2014-03-09,359100,0.0,4.8,56.4,70,0.8,1731.8487268176
4275,79200,2014-03-09,374000,0.0,4.8,56.4,70,0.8,1731.8487268176
4276,91440,2014-03-08,355900,0.0,5.1,56.8,64,1.0,1671.0821048240005
4277,79200,2014-03-08,371500,0.0,5.1,56.8,64,1.0,1671.0821048240005
4278,91440,2014-03-07,347600,0.0,4.8,64.8,56,0.9,1671.0821048240005
4279,79200,2014-03-07,366000,0.0,4.8,64.8,56,0.9,1671.0821048240005
4280,91440,2014-03-06,305200,0.0,3.3,65.0,77,0.9,1701.4654158208004
4281,79200,2014-03-06,352900,0.0,3.3,65.0,77,0.9,1701.4654158208004
4282,91440,2014-03-05,178600,0.0,3.4,68.6,46,0.9,1101.3950236340002
4283,79200,2014-03-05,201100,0.0,3.4,68.6,46,0.9,1101.3950236340002
4284,91440,2014-03-04,176500,0.0,3.0,78.9,23,0.4,1108.9908513832002
4285,79200,2014-03-04,212600,0.0,3.0,78.9,23,0.4,1108.9908513832002
4286,91440,2014-03-03,92900,0.0,1.7,91.1,13,0.5,858.3285356596
4287,79200,2014-03-03,106800,0.0,1.7,91.1,13,0.5,858.3285356596
4288,91440,2014-03-02,163600,6.2,2.1,94.6,2,0.2,1055.8200571388002
4289,79200,2014-03-02,33900,6.2,2.1,94.6,2,0.2,1055.8200571388002
4290,91440,2014-03-01,94300,22.2,1.2,91.1,337,0.3,630.4537031836
4291,79200,2014-03-01,91200,22.2,1.2,91.1,337,0.3,630.4537031836
4292,91440,2014-02-28,294600,0.0,2.1,81.9,292,0.9,1215.3324398720001
4293,79200,2014-02-28,255900,0.0,2.1,81.9,292,0.9,1215.3324398720001
4294,91440,2014-02-27,125800,0.2,1.6,94.3,14,0.5,941.8826409008
4295,79200,2014-02-27,164200,0.2,1.6,94.3,14,0.5,941.8826409008
4296,91440,2014-02-26,85400,3.2,1.4,90.7,339,0.4,592.4745644376001
4297,79200,2014-02-26,105800,3.2,1.4,90.7,339,0.4,592.4745644376001
4298,91440,2014-02-25,182100,0.0,1.2,76.6,37,0.8,1428.0156168496
4299,79200,2014-02-25,309500,0.0,1.2,76.6,37,0.8,1428.0156168496
4300,91440,2014-02-24,97200,0.0,0.8,77.4,64,0.8,1496.3780665924
4301,79200,2014-02-24,311600,0.0,0.8,77.4,64,0.8,1496.3780665924
4302,91440,2014-02-23,25500,0.0,0.1,81.1,46,0.7,1549.5488608368
4303,79200,2014-02-23,202400,0.0,0.1,81.1,46,0.7,1549.5488608368
4304,91440,2014-02-21,281000,1.6,3.9,85.4,344,0.7,1169.7574733768001
4305,79200,2014-02-21,219600,1.6,3.9,85.4,344,0.7,1169.7574733768001
4306,91440,2014-02-20,101300,0.0,3.3,94.5,23,0.2,805.1577414152
4307,79200,2014-02-20,93700,0.0,3.3,94.5,23,0.2,805.1577414152
4308,91440,2014-02-19,28200,10.6,2.7,98.0,6,0.3,546.8995979424001
4309,79200,2014-02-19,31500,10.6,2.7,98.0,6,0.3,546.8995979424001
4310,91440,2014-02-18,149300,0.0,2.4,92.0,33,0.4,1192.5449566244001
4311,79200,2014-02-18,103500,0.0,2.4,92.0,33,0.4,1192.5449566244001
4312,91440,2014-02-17,16000,15.2,2.3,98.0,11,0.3,782.3702581676001
4313,79200,2014-02-17,7900,15.2,2.3,98.0,11,0.3,782.3702581676001
4314,91440,2014-02-16,5600,6.6,2.5,93.2,357,0.5,979.8617796468001
4315,79200,2014-02-16,10500,6.6,2.5,93.2,357,0.5,979.8617796468001
4316,91440,2014-02-15,1000,0.0,-0.1,86.8,7,0.4,995.0534351452001
4317,79200,2014-02-15,1800,0.0,-0.1,86.8,7,0.4,995.0534351452001
4318,91440,2014-02-13,3000,6.4,-1.1,84.2,349,0.7,957.0742963992002
4319,79200,2014-02-13,300,6.4,-1.1,84.2,349,0.7,957.0742963992002
4320,91440,2014-02-08,62500,1.0,1.1,95.0,326,0.3,1093.7991958848002
4321,79200,2014-02-08,4000,1.0,1.1,95.0,326,0.3,1093.7991958848002
4322,91440,2014-02-07,13400,8.2,-0.5,95.7,22,0.3,478.5371481996001
4323,79200,2014-02-07,13800,8.2,-0.5,95.7,22,0.3,478.5371481996001
4324,91440,2014-02-06,80300,0.0,1.8,91.6,10,0.3,1222.9282676212001
4325,79200,2014-02-06,37900,0.0,1.8,91.6,10,0.3,1222.9282676212001
4326,91440,2014-02-05,6000,0.4,1.4,98.0,348,0.2,683.624497428
4327,79200,2014-02-05,900,0.4,1.4,98.0,348,0.2,683.624497428
4328,91440,2014-02-03,400,6.6,1.7,98.0,9,0.2,569.6870811900001
4329,91440,2014-01-29,13200,0.2,-3.1,84.8,38,0.5,1033.0325738912002
4330,79200,2014-01-29,18200,0.2,-3.1,84.8,38,0.5,1033.0325738912002
4331,91440,2014-01-27,91200,3.0,-1.1,74.9,356,0.4,744.3911194216
4332,79200,2014-01-27,95400,3.0,-1.1,74.9,356,0.4,744.3911194216
4333,91440,2014-01-26,109300,0.0,-0.5,60.9,55,1.2,972.2659518976002
4334,79200,2014-01-26,162400,0.0,-0.5,60.9,55,1.2,972.2659518976002
4335,91440,2014-01-25,214900,0.0,-1.5,64.6,79,1.2,1078.6075403864
4336,79200,2014-01-25,214100,0.0,-1.5,64.6,79,1.2,1078.6075403864
4337,91440,2014-01-24,14800,1.2,0.2,80.2,354,0.6,668.4328419296
4338,79200,2014-01-24,15500,1.2,0.2,80.2,354,0.6,668.4328419296
4339,91440,2014-01-23,64900,0.8,1.1,88.3,1,0.2,584.8787366884001
4340,79200,2014-01-23,64000,0.8,1.1,88.3,1,0.2,584.8787366884001
4341,91440,2014-01-22,211700,0.0,0.6,86.8,33,0.3,1040.6284016404002
4342,79200,2014-01-22,196200,0.0,0.6,86.8,33,0.3,1040.6284016404002
4343,91440,2014-01-21,120600,0.0,2.3,93.2,63,0.5,1040.6284016404002
4344,79200,2014-01-21,147000,0.0,2.3,93.2,63,0.5,1040.6284016404002
4345,91440,2014-01-20,167900,0.4,2.8,96.6,20,0.5,903.9035021548001
4346,79200,2014-01-20,102600,0.4,2.8,96.6,20,0.5,903.9035021548001
4347,91440,2014-01-19,4400,12.0,1.3,98.0,3,0.2,539.3037701932
4348,79200,2014-01-19,1600,12.0,1.3,98.0,3,0.2,539.3037701932
4349,91440,2014-01-18,10700,4.6,0.9,98.0,7,0.1,440.5580094536
4350,91440,2014-01-17,100,8.0,0.0,98.0,348,0.2,151.91655498400002
4351,91440,2014-01-16,56100,0.0,-0.9,94.6,5,0.2,987.4576073960002
4352,79200,2014-01-16,37800,0.0,-0.9,94.6,5,0.2,987.4576073960002
4353,91440,2014-01-15,51100,0.0,0.0,93.1,30,0.3,1071.0117126372002
4354,79200,2014-01-15,4500,0.0,0.0,93.1,30,0.3,1071.0117126372002
4355,91440,2014-01-13,167800,0.0,-0.2,73.3,17,0.5,789.9660859168
4356,79200,2014-01-13,145000,0.0,-0.2,73.3,17,0.5,789.9660859168
4357,91440,2014-01-12,211100,0.0,1.9,77.3,62,0.7,1101.3950236340002
4358,79200,2014-01-12,190700,0.0,1.9,77.3,62,0.7,1101.3950236340002
4359,91440,2014-01-11,101900,0.0,3.2,92.2,13,0.2,562.0912534408001
4360,79200,2014-01-11,63100,0.0,3.2,92.2,13,0.2,562.0912534408001
4361,91440,2014-01-10,105700,0.0,3.2,93.5,355,0.3,767.1786026692001
4362,79200,2014-01-10,95300,0.0,3.2,93.5,355,0.3,767.1786026692001
4363,91440,2014-01-09,117800,0.0,1.9,94.2,36,0.3,903.9035021548001
4364,79200,2014-01-09,123300,0.0,1.9,94.2,36,0.3,903.9035021548001
4365,91440,2014-01-08,130900,0.0,1.1,95.0,40,0.3,835.5410524120002
4366,79200,2014-01-08,130700,0.0,1.1,95.0,40,0.3,835.5410524120002
4367,91440,2014-01-07,83300,0.0,0.7,96.9,35,0.4,767.1786026692001
4368,79200,2014-01-07,90500,0.0,0.7,96.9,35,0.4,767.1786026692001
4369,91440,2014-01-06,79200,0.2,0.6,95.6,44,0.3,1002.6492628944002
4370,79200,2014-01-06,98100,0.2,0.6,95.6,44,0.3,1002.6492628944002
4371,91440,2014-01-05,200,15.0,1.0,98.0,24,0.5,144.32072723480002
4372,79200,2014-01-05,1200,15.0,1.0,98.0,24,0.5,144.32072723480002
4373,91440,2014-01-04,200,14.4,0.0,97.4,18,0.3,113.937416238
4374,91440,2014-01-03,49100,0.0,0.4,90.9,30,0.3,463.3454927012
4375,79200,2014-01-03,47800,0.0,0.4,90.9,30,0.3,463.3454927012
4376,91440,2014-01-02,18000,0.0,-2.0,91.9,17,0.2,319.02476546639997
4377,79200,2014-01-02,31800,0.0,-2.0,91.9,17,0.2,319.02476546639997
4378,91440,2014-01-01,180800,0.0,-3.1,83.5,44,0.4,987.4576073960002
4379,79200,2014-01-01,165200,0.0,-3.1,83.5,44,0.4,987.4576073960002
4380,91440,2013-12-31,175400,0.0,-2.9,84.7,65,0.7,1017.8409183928002
4381,79200,2013-12-31,162500,0.0,-2.9,84.7,65,0.7,1017.8409183928002
4382,91440,2013-12-30,179300,0.0,-1.1,93.6,52,0.5,843.1368801612001
4383,79200,2013-12-30,129400,0.0,-1.1,93.6,52,0.5,843.1368801612001
4384,91440,2013-12-29,35700,1.0,1.3,98.0,351,0.4,470.9413204504
4385,79200,2013-12-29,42300,1.0,1.3,98.0,351,0.4,470.9413204504
4386,91440,2013-12-28,123300,0.0,0.4,96.6,35,0.4,903.9035021548001
4387,79200,2013-12-28,74300,0.0,0.4,96.6,35,0.4,903.9035021548001
4388,91440,2013-12-27,20800,0.0,0.4,98.0,36,0.4,600.0703921868001
4389,79200,2013-12-27,14500,0.0,0.4,98.0,36,0.4,600.0703921868001
4390,91440,2013-12-25,7300,9.8,3.9,97.9,291,0.9,182.2998659808
4391,79200,2013-12-25,14900,9.8,3.9,97.9,291,0.9,182.2998659808
4392,91440,2013-12-24,28100,0.0,3.2,97.0,11,0.4,402.5788707076
4393,79200,2013-12-24,39000,0.0,3.2,97.0,11,0.4,402.5788707076
4394,91440,2013-12-23,26300,0.0,3.8,94.0,354,0.2,379.79138746
4395,79200,2013-12-23,34600,0.0,3.8,94.0,354,0.2,379.79138746
4396,91440,2013-12-22,40300,0.0,3.0,95.3,26,0.3,334.2164209648
4397,79200,2013-12-22,33600,0.0,3.0,95.3,26,0.3,334.2164209648
4398,91440,2013-12-21,151600,0.0,2.8,91.4,8,0.5,645.645358682
4399,79200,2013-12-21,98500,0.0,2.8,91.4,8,0.5,645.645358682
4400,91440,2013-12-20,22600,0.4,0.9,95.3,7,0.1,288.64145446960003
4401,79200,2013-12-20,20200,0.4,0.9,95.3,7,0.1,288.64145446960003
4402,91440,2013-12-19,31600,0.0,-1.0,69.3,23,0.3,250.66231572360005
4403,79200,2013-12-19,19900,0.0,-1.0,69.3,23,0.3,250.66231572360005
4404,91440,2013-12-18,88100,0.0,0.2,56.3,43,0.4,736.7952916724
4405,79200,2013-12-18,96800,0.0,0.2,56.3,43,0.4,736.7952916724
4406,91440,2013-12-17,190100,0.0,1.4,62.4,65,0.6,964.6701241484001
4407,79200,2013-12-17,171200,0.0,1.4,62.4,65,0.6,964.6701241484001
4408,91440,2013-12-16,186500,0.0,1.8,68.3,63,0.6,850.7327079104002
4409,79200,2013-12-16,166600,0.0,1.8,68.3,63,0.6,850.7327079104002
4410,91440,2013-12-15,159300,0.0,1.0,78.3,76,0.8,850.7327079104002
4411,79200,2013-12-15,170600,0.0,1.0,78.3,76,0.8,850.7327079104002
4412,91440,2013-12-14,182000,0.0,1.1,68.4,69,0.6,888.7118466564
4413,79200,2013-12-14,164600,0.0,1.1,68.4,69,0.6,888.7118466564
4414,91440,2013-12-13,186800,0.0,1.6,71.4,68,0.5,835.5410524120002
4415,79200,2013-12-13,171000,0.0,1.6,71.4,68,0.5,835.5410524120002
4416,91440,2013-12-12,174000,0.0,1.8,76.4,59,0.4,668.4328419296
4417,79200,2013-12-12,159100,0.0,1.8,76.4,59,0.4,668.4328419296
4418,91440,2013-12-11,184700,0.0,1.4,80.5,45,0.5,721.603636174
4419,79200,2013-12-11,169200,0.0,1.4,80.5,45,0.5,721.603636174
4420,91440,2013-12-10,181100,0.0,4.1,67.5,64,0.8,751.9869471708
4421,79200,2013-12-10,165100,0.0,4.1,67.5,64,0.8,751.9869471708
4422,91440,2013-12-09,21800,0.0,0.1,62.8,50,0.6,379.79138746
4423,79200,2013-12-09,39100,0.0,0.1,62.8,50,0.6,379.79138746
4424,91440,2013-12-08,181500,0.0,-1.1,64.4,34,0.5,660.8370141804
4425,79200,2013-12-08,165200,0.0,-1.1,64.4,34,0.5,660.8370141804
4426,91440,2013-12-07,146700,0.0,1.8,45.5,53,1.7,622.8578754344
4427,79200,2013-12-07,159300,0.0,1.8,45.5,53,1.7,622.8578754344
4428,91440,2013-12-06,193800,0.0,4.9,39.7,34,2.8,683.624497428
4429,79200,2013-12-06,171700,0.0,4.9,39.7,34,2.8,683.624497428
4430,91440,2013-12-05,145400,0.0,2.3,66.9,62,0.6,721.603636174
4431,79200,2013-12-05,145300,0.0,2.3,66.9,62,0.6,721.603636174
4432,91440,2013-12-04,197900,0.0,1.8,59.4,65,0.7,789.9660859168
4433,79200,2013-12-04,176300,0.0,1.8,59.4,65,0.7,789.9660859168
4434,91440,2013-12-03,179400,0.0,1.1,62.9,56,0.5,843.1368801612001
4435,79200,2013-12-03,163400,0.0,1.1,62.9,56,0.5,843.1368801612001
4436,91440,2013-12-02,195700,0.0,0.2,64.6,74,0.9,896.3076744056
4437,79200,2013-12-02,177100,0.0,0.2,64.6,74,0.9,896.3076744056
4438,91440,2013-12-01,198200,0.0,-2.0,73.5,75,0.7,1048.2242293896
4439,79200,2013-12-01,180400,0.0,-2.0,73.5,75,0.7,1048.2242293896
4440,91440,2013-11-30,50700,0.0,-1.0,84.0,29,0.3,622.8578754344
4441,79200,2013-11-30,70100,0.0,-1.0,84.0,29,0.3,622.8578754344
4442,91440,2013-11-29,189500,0.0,-1.4,77.9,19,0.4,797.5619136660001
4443,79200,2013-11-29,174900,0.0,-1.4,77.9,19,0.4,797.5619136660001
4444,91440,2013-11-28,182000,0.0,-3.0,76.7,10,0.4,987.4576073960002
4445,79200,2013-11-28,168300,0.0,-3.0,76.7,10,0.4,987.4576073960002
4446,91440,2013-11-27,136900,0.0,-4.7,65.4,74,0.9,987.4576073960002
4447,79200,2013-11-27,148900,0.0,-4.7,65.4,74,0.9,987.4576073960002
4448,91440,2013-11-26,123000,0.0,-4.0,53.7,57,1.7,1048.2242293896
4449,79200,2013-11-26,146800,0.0,-4.0,53.7,57,1.7,1048.2242293896
4450,91440,2013-11-25,111200,0.2,-0.1,43.5,49,2.9,1086.2033681356002
4451,79200,2013-11-25,98600,0.2,-0.1,43.5,49,2.9,1086.2033681356002
4452,91440,2013-11-24,10700,0.0,1.9,96.5,64,0.6,653.2411864312
4453,79200,2013-11-24,21000,0.0,1.9,96.5,64,0.6,653.2411864312
4454,91440,2013-11-22,15000,2.6,-0.3,94.0,5,0.5,1086.2033681356002
4455,79200,2013-11-22,14100,2.6,-0.3,94.0,5,0.5,1086.2033681356002
4456,91440,2013-11-21,35500,11.6,1.1,98.0,289,0.8,425.3663539552001
4457,79200,2013-11-21,39200,11.6,1.1,98.0,289,0.8,425.3663539552001
4458,91440,2013-11-20,69200,3.6,4.3,96.4,312,0.5,903.9035021548001
4459,79200,2013-11-20,123900,3.6,4.3,96.4,312,0.5,903.9035021548001
4460,91440,2013-11-19,11300,18.2,4.2,98.0,21,0.4,296.23728221880003
4461,79200,2013-11-19,27600,18.2,4.2,98.0,21,0.4,296.23728221880003
4462,91440,2013-11-18,79500,0.0,4.4,91.7,41,0.6,653.2411864312
4463,79200,2013-11-18,80300,0.0,4.4,91.7,41,0.6,653.2411864312
4464,91440,2013-11-17,202700,0.0,4.0,91.8,62,1.1,979.8617796468001
4465,79200,2013-11-17,171900,0.0,4.0,91.8,62,1.1,979.8617796468001
4466,91440,2013-11-16,221600,0.0,4.8,93.9,25,0.4,972.2659518976002
4467,79200,2013-11-16,210100,0.0,4.8,93.9,25,0.4,972.2659518976002
4468,91440,2013-11-15,8700,3.8,2.9,98.0,2,0.4,273.44979897120004
4469,79200,2013-11-15,20100,3.8,2.9,98.0,2,0.4,273.44979897120004
4470,91440,2013-11-14,76300,8.4,5.3,92.4,328,0.5,577.2829089392001
4471,79200,2013-11-14,90700,8.4,5.3,92.4,328,0.5,577.2829089392001
4472,91440,2013-11-13,166000,0.0,7.3,85.2,41,0.4,972.2659518976002
4473,79200,2013-11-13,199900,0.0,7.3,85.2,41,0.4,972.2659518976002
4474,91440,2013-11-12,193700,0.0,5.2,82.8,47,0.4,850.7327079104002
4475,79200,2013-11-12,181400,0.0,5.2,82.8,47,0.4,850.7327079104002
4476,91440,2013-11-11,119400,0.0,4.9,55.2,46,1.7,972.2659518976002
4477,79200,2013-11-11,188900,0.0,4.9,55.2,46,1.7,972.2659518976002
4478,91440,2013-11-10,34600,0.0,3.1,93.0,15,0.9,524.1121146948
4479,79200,2013-11-10,59300,0.0,3.1,93.0,15,0.9,524.1121146948
4480,91440,2013-11-09,21000,22.0,6.7,98.0,252,0.8,296.23728221880003
4481,79200,2013-11-09,25300,22.0,6.7,98.0,252,0.8,296.23728221880003
4482,91440,2013-11-08,41300,0.2,7.3,92.8,335,0.2,326.6205932156
4483,79200,2013-11-08,30400,0.2,7.3,92.8,335,0.2,326.6205932156
4484,91440,2013-11-07,229900,0.0,6.7,85.2,34,0.7,1055.8200571388002
4485,79200,2013-11-07,235600,0.0,6.7,85.2,34,0.7,1055.8200571388002
4486,91440,2013-11-06,124800,0.0,6.6,90.0,40,0.6,858.3285356596
4487,79200,2013-11-06,127700,0.0,6.6,90.0,40,0.6,858.3285356596
4488,91440,2013-11-05,234600,0.2,7.0,88.6,50,0.6,1177.3533011260001
4489,79200,2013-11-05,222700,0.2,7.0,88.6,50,0.6,1177.3533011260001
4490,91440,2013-11-04,44700,1.2,4.8,93.5,1,0.3,531.707942444
4491,79200,2013-11-04,58800,1.2,4.8,93.5,1,0.3,531.707942444
4492,91440,2013-11-03,77500,7.0,9.1,93.7,98,0.9,744.3911194216
